text,label
Lindsey Vonn Makes It Back-to-Back World Cup Overall Titles,0
Which Of The Kids In The Hall Is Your Soulmate,1
"This Is How You Do Waffles, That's All",1
"Lending Locked, U.S. Tries Trillion-Dollar Key",0
21 Times Michael Clifford Was The Realest Person On Twitter,1
Britain Investigates an A.I.G. Unit in London,0
"24 Things That Would Happen If ""Inside Out"" Was Set In The Philippines",1
"33 Reasons We'll Miss The Hell Out Of ""Parks And Recreation"" In 2016",1
Cole Sprouse Has Revealed His Halloween Costume For This Year And It's Actually Perfect,1
Dissidents at F.D.A. Complain of Inquiry,0
21 Photos Anyone Who Has Been Drunk AF Will Relate To,1
29 Ways To Manage Your ADHD At Work,1
23 Hot AF Male Models That Will Sexually Awaken You,1
11 Podcast Episodes That *Might* Help You Get Your Shit Together,1
The Two Movies We'll Be Talking About For The Rest Of The Year,1
The Romanian Photographer Who Documents Beauty Around The World Is Currently Killing It In India,1
"Wales win Grand Slam, RBS Six Nations and the Triple Crown",0
Reports issued after jets collided twice in same spot at UK airport,0
9 Deliciously Fabulous Ways To Enjoy Chimichurri,1
This Graphic Novel Perfectly Describes What It's Like To Be A Teenage Girl,1
"""Game Of Thrones"" Map Magically Materializes On Coffee Shop Bench, White Walker Apocalypse Is Nigh",1
Here's Why Bald Eagles Are Always Photographed From The Side,1
We Must Never Forget That Ben Affleck And Hillary Swank Were In The Best Movie Ever,1
Medtronic Posts 69% Decline in Profit,0
"After Receiving 137 Rejections From Publishers, This Poet Became A Tumblr And Instagram Star",1
Australia in a good position after first day of Adelaide test match,0
Sri Lankan Rebel Commander Also Served as a Cult Figure,0
This Photographer Celebrates The Diversity Of Black Hair With An Adorable Photo Series,1
"People Are Angry After A Yoga Teacher Said A School Suspended Her Class Over ""Cultural Issues""",1
NASA spacecraft enters Mars orbit,0
"17 Pieces Of Oreo Art More Beautiful Than The ""Mona Lisa""",1
Native Americans Confessed How They Feel About America And It Got Real,1
We Know What You're Most Excited For Right Now Based On One Question,1
33 Dwight Schrute Jokes That Still Make You Laugh Every Time,1
In pictures: Japan earthquake and tsunami,0
How Much Do You Actually Know About Baking,1
This One Feature On The Apple Watch Actually Helped Me Quit Smoking,1
"Circuit City, Lacking a Buyer, Will Shut Down",0
UK union ups strike stakes at services for unemployed,0
Fire destroys a Social Security building in Brasilia,0
Find Out What You Should Watch On Netflix This February,1
What Do People Love About You The Most,1
Can You Guess These Drake Songs By The Emoji Sequence,1
What Would You Text Back,1
Which Halsey Song Are You,1
State of Florida agrees to purchase U.S. Sugar to restore the Everglades,0
Hamas ends truce with Israel,0
Former Vice President of the United States Al Gore and longtime wife Tipper separating,0
Widespread strike action may hit France,0
Arrest Said to Be Near in Killing of Chandra Levy,0
MPAA's Valenti signs Betamax tapes for EFF protesters as Grokster case continues in US Supreme Court,0
Presidential Fiscal Pivot Comes Early This Time,0
Tonga: Four guilty over ferry disaster that killed 74,0
Green Party refines 'Buy Kiwi Made' scheme,0
20 Signs That Definitely Have A Hilarious Story Behind Them,1
"Nike Orders Fall 12%, Sending Shares Down 4.6%",0
Prison Workers Fired After Shocking Children With Stun Guns,0
Which Animated TV Show Family Should You Live With,1
Tom Hardy Explained Why He Shut Down That Reporter Who Asked About His Sexuality,1
"UK Chancellor of the Exchequer, Alistair Darling releases 2008 budget",0
"A Guy Is Selling ""Authentic"" Fall Leaves, And People Are Actually Buying Them",1
Things You Wouldn't Have If Black People Didn't Invent It,1
"Claims from British quake may run into ""low tens of millions of pounds"" - Insurance association reps",0
26 Asian Beauty Products You Should Totally Spend Your Hard-Earned Money On,1
Here's How Much It Actually Costs To Be A Bridesmaid,1
"Violence Across Iraq Kills 13, Including a Sunni Politician",0
British ISPs restrict access to Wikipedia amid child pornography allegations,0
"Pamplona's famous ""running of the bulls"" in pictures",0
Halifax bank: UK house prices rose 0.6% during July,0
Leonardo DiCaprio Blushed Real Hard When He Watched Himself Make That Face At Lady Gaga,1
9 People Who Want Second Chances At Talking To Their Crushes,1
What About You Are People Most Attracted To,1
"Ad Revenue Down, CBS Posts Profit Drop of 52%",0
Alaskan Governor and Republican U.S. vice presidential nominee Sarah Palin's email account hacked,0
19 Fluffy Puppies Who Might Actually Be Bears,1
Watch The Evolution Of Man's Face Over 6 Million Years In Just Over A Minute,1
Injunction fails to stop decision on waterfront stadium in New Zealand,0
A Guitar Magazine Tests the Luxury Waters,0
Scientists Don't Know What To Make Of The Latest Pluto Photos,1
We Asked 17 Travel Pros For Their Best Advice On Traveling Solo And Here's What They Said,1
21 Things You'll Only Understand If You're The Tallest In Your Friend Group,1
Is Your Soulmate Derek Morgan Or Spencer Reid,1
Kaczyski takes the office of Polish president,0
The 17 Most Important British Memes Of 2015,1
KBC Gets More Aid From Belgian Government,0
21 Things Every Guy Should Know About His Black Girlfriend's Hair,1
"Which ""Friends"" Character Are You Based On Your Birth Month",1
"Anger and unrest continue over US raid in Laghman, Afghanistan",0
19 People You Know Are Definitely Dead Now,1
Jonathan Cheban Is Kind Of A Dick On Social Media,1
Mine That Bird: Where Did the Name Come From?,0
People Try Making Pinterest Hanukkah Crafts,1
This Is What Happens When A Blizzard Strikes On Your Wedding Day,1
Which X-Men Character Are You Based On Your Zodiac Sign,1
15 Times Kate Winslet Didn't Give AF About What Anyone Thought,1
32 Products Every Elephant Lover Needs In Their Home,1
Rihanna Released A New Song But The Internet Can't Understand The Words,1
Which Of The Four Major Temperaments Are You,1
Two veteran actors to depart beleaguered soap 'Days of our Lives',0
"Indian activist begins ""fast-unto-death"" hunger strike to end corruption",0
"Call Off Dora The Explorer, Rob Was ""Around"" At The Kardashian's Thanksgiving",1
"Which ""Game Of Thrones"" Direwolf Are You",1
28 Things About Scotland That Will Surprise Everyone,1
GFs Shaved Their BFs' Faces... And Blood Was Everywhere,1
25 Gluten-Free Desserts That'll Make You Forget All About Flour,1
17 Ways To Squeeze A Little Extra Storage Out Of A Tiny Kitchen,1
29 People Who Know How Much Pizza Matters To Planet Earth,1
The Zodiac Signs As Bagels,1
8 Songs That Will Make You See Kesha In A New Light,1
Vatican releases statement on health of Pope,0
15 TV Shows And Movies That Came Back From The Dead In 2015,1
"No ""Doctor Who"" Until 2017 As Steven Moffat Steps Down",1
Which Carb Is Your Soulmate,1
Pakistan Stuns South Africa to Reach Final,0
"19 Reasons Why ""Elf"" Will Always Be Your Favorite Christmas Movie",1
How Posh Is Your Fridge,1
Which Justin Timberlake Lyric Matches Your Zodiac,1
We Know Which K-POP Girl Group You Belong In Based On One Question,1
Minimum wage in United States increases to $6.55,0
"Someone Redid The ""Star Wars: The Force Awakens"" Trailer As A Stereotypical Anime Opening",1
Earth Day 2009 celebrated around the globe,0
Suicide attack at Yemen shrine leaves nine dead,0
US wildfire reaches Interstate 5 near Los Angeles,0
Protesters arrested after barricading themselves inside portion of Keystone Oil Pipeline,0
House Plan for Infrastructure Disappoints Advocates for Major Projects,0
"The Cast Of ""Brooklyn Nine-Nine"" Plays ""Never Have I Ever""",1
Loggers Hope to Save Jobs by Saving Environment,0
You Probably Don't Know The Real Reason Chinese Women Bound Their Feet,1
Internet hacking group LulzSec disbands,0
"Who Said It: Ron Swanson From ""Parks And Rec"" Or Stanley From ""The Office""",1
19 Gross Kitchen Habits You Probably Definitely Have,1
A Bunch Of Women Wore Pants To The Emmys And It Was Perfect,1
13 Charts That Are Way Too Real For Bisexual Women,1
A Congolese Rebel Leader Who Once Seemed Untouchable Is Caught,0
America's Cup: Alinghi are fifth race victors,0
British Army soldiers to be court martialled for war crimes,0
"27 Times ""Fresh Prince Of Bel-Air"" Was The Funniest Show Ever Made",1
We Can Tell Where You Live Based On One Question,1
Political pundits debate Fred Thompson's younger wife,0
Strongest earthquake in 150 years hits Costa Rica,0
"OMG, Tina Fey And Amy Poehler's Movie ""Sisters"" Has A New Poster",1
Leaked Report Points to Larger Pakistani Role in Mumbai Attacks,0
Can You Pick The Right Guy,1
Why Elf On A DILF Needs To Be A Thing,1
Here's Why The McFlurry Spoon Looks The Way It Does,1
White House predicts US debt will double in 10 years,0
This Coloring Book For Adults Will Make You Feel Young Again,1
Kids Confess Their Feelings About Their Crush,1
DreamWorks and Disney Agree to Distribution Deal,0
47 Surprising Things You Didn't Know About Kim Kardashian,1
New poll indicates Barack Obama's approval rating under 50%,0
Honduran Rivals See U.S. Intervention as Key to Ending Crisis,0
Should You Date The Weeknd Or Drake,1
The 20 Weirdest Couples Of The Early(ish) 2000s,1
23 Trader Joe's Recipes Your Family Needs To Try,1
American war deserter given stay of deportation in Canada,0
The Best Boops Of 2015,1
Historian Richard Milner Performs the Humor in Darwin,0
"Julianne Moore Cries In Times Square, Makes Tourists Very Uncomfortable",1
18 Heartbreaking Confessions From People With Agoraphobia,1
22 Things Every Guy Does When He Starts Losing His Hair,1
22 Kids Who Are Winning At Thanksgiving,1
A$AP Rocky Has The Coolest Instagram You've Ever Seen,1
Night Owls Become Early Risers,1
Australian Greens leader criticises media ethics,0
21 Times You Were Completely Betrayed By Crisps,1
Pedro Horrillo in Serious Condition After Crash,0
"Do You Know These Secondary ""Game Of Thrones"" Characters",1
Cavaliers Have Been Dominant but Not Intriguing,0
Can You Tell Who These Model's Famous Parents Are,1
More than 160 dead in bushfires in Australia,0
22 Little Things Teenage Girls Were Obsessed With Doing In 2004,1
11 Tragic Everyday Disappointments,1
Six killed in Burundi church massacre,0
British comedian Eddie Izzard completes 43 marathons in 51 days,0
Australian warship sunk as artificial reef,0
"Egyptian billionaire MP, former policeman to hang for Lebanese pop star's murder",0
Do You Eat The End Pieces From A Loaf Of Bread,1
Dozens dead after bus accident in Philippines,0
Bette Midler Tweeted Interest In Being Jennifer Lawrence And Amy Schumer's Movie Mom,1
How Much Of An Aquarius Are You Actually,1
"9 Fucking Ugly Tattoos Transformed Into Something New On ""Tattoo Fixers""",1
Illinois man named person of interest in wife's disappearance,0
"Zimbabwe's election delay could have 'serious implications', warns UN Secretary-General",0
Gambian magistrate to acquit all people detained without charge for 72 hours,0
Chinese Golfer Makes a Name for Herself on L.P.G.A. Tour,0
6 Killed in D.C. Subway Crash,0
Here's What Real Healthy People Actually Eat For Brunch,1
South Africa defeats Wales 43-17 in rugby test match,0
"14 Times You Were Fiercely Linda From ""Bob's Burgers""",1
Can You Match The Nigella Sexual Innuendo With Her Own Recipe,1
Former NFL quarterback Steve McNair shot dead,0
"Bush backtracks over legal status of alleged ""Dirty Bomber"" Jose Padilla",0
Hangover Cures The Internet Swears By,1
There's A Lot Missing From Johnny Depp And Tom Hardy's Gangster Movies,1
Rose McGowan Defends Comments Criticizing Caitlyn Jenner's Understanding of Womanhood,1
London bomb suspect returned from Italy,0
"Army Challenges Older Recruits, and Vice Versa",0
Stars Share Their Hilarious Pre-Golden Globes Moments,1
17 Mouthwatering Risottos Guaranteed To Change Your Life,1
Italian chocolatemaker Ferrero rules out buying UK's Cadbury,0
Outcry Erupts Over Reports That Israel Used Phosphorus Arms on Gazans,0
What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed,1
"Bank Stress Tests May Not Be a Big Deal, After All",0
17 People Who Probably Didn't Get Their Money's Worth,1
Dozens dead after bus accident in Cameroon,0
Here's What Happened When We Ate Dinner At Pret,1
European Shares Mixed After a Jump in Asia,0
"Gus Kenworthy's Instagram Photos Are So Good, He Might Have Second Career As A Photographer",1
Can You Figure Out These Music Jokes,1
22 Things You'll Understand If You're Slightly Obsessed With Lush,1
Palestinian rocket attack kills Israeli woman,0
"Europe hit by storms, 45 deaths reported",0
"Can You Guess The ""Animorphs"" Title Based On Its Cover",1
U.S. poll numbers sink on Iraq,0
Bloggers and Unions Join Forces to Push Democrats to Left,0
Reports say Bolivian president reelected,0
30 Halloween Costumes Only True Pun-Lovers Will Appreciate,1
"There's A Crazy Dessert Trend This Year Called ""Piecaken""",1
Opportunities Wasted as Mets Let Sweep Slip Away,0
"Nortel, Once a Telecom Giant, Files for Bankruptcy",0
Halloween Party Drinks To Spook Your Friends,1
20 Incredible TV Show Kisses You'll Never Forget,1
Rhetoric of Rationing Health Care Overlooks Reality,0
"Lose My Luggage if You Must, but Not My Wheels",0
At least eight dead after drone strikes in Pakistan,0
Can We Guess What Your First Cell Phone Was,1
"Paul Schfer, founder of Colonia Dignidad, dies at 88",0
18 Pictures That Prove Cosmo And Wanda Are Real,1
24 Things Miley Cyrus Does Now That Hannah Montana Would Never Have Done,1
"7 Essays To Read: When Schools Are Racist, ""Depressiongrams,"" And #ShoutYourAbortion",1
How Brown-Eyed Parents Can Have A Blue-Eyed Kid,1
"Three-car accident in Birmingham, England leaves eight injured",0
"Canadian gasoline tops $1 a litre, politicians consider options",0
All major American TV networks show charity concert for Katrina victims,0
What Advice Do You Wish Someone Had Told You Before You Got Married,1
Mixed reactions to G8 summit,0
Kim Kardashian West Has Her Own Emoijs And They're Pretty Amazing,1
Just A Reminder Of What Everyone Wore On New Years In 2005,1
Witness to Say She Saw Bonds Being Injected,0
